 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30.11.    Time:   9:47:19
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      17.5239  0.00000E+00  0.00000E+00 -0.40978E-06  0.00000E+00  0.17896E-08  0.00000E+00  0.00000E+00 -0.24494E-04  0.00000E+00 -0.21076E-03 -0.22360E+03  0.00000E+00 -0.22326E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10481E-03    485  0.00000E+00      0.000
      17.6886  0.00000E+00  0.00000E+00  0.26856E-06  0.00000E+00  0.17613E-06  0.00000E+00  0.00000E+00 -0.24450E-04  0.00000E+00 -0.21073E-03 -0.22359E+03  0.00000E+00 -0.22327E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10485E-03    486  0.00000E+00      0.000
      17.8534  0.00000E+00  0.00000E+00 -0.28289E-06  0.00000E+00 -0.22502E-08  0.00000E+00  0.00000E+00 -0.24496E-04  0.00000E+00 -0.21073E-03 -0.22359E+03  0.00000E+00 -0.22327E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10485E-03    487  0.00000E+00      0.000
      18.0182  0.00000E+00  0.00000E+00  0.51467E-06  0.00000E+00  0.18251E-06  0.00000E+00  0.00000E+00 -0.24412E-04  0.00000E+00 -0.21070E-03 -0.22358E+03  0.00000E+00 -0.22328E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10494E-03    488  0.00000E+00      0.000
      18.1830  0.00000E+00  0.00000E+00 -0.38438E-06  0.00000E+00 -0.18619E-06  0.00000E+00  0.00000E+00 -0.24475E-04  0.00000E+00 -0.21073E-03 -0.22358E+03  0.00000E+00 -0.22328E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10494E-03    489  0.00000E+00      0.000
      18.3477  0.00000E+00  0.00000E+00  0.44892E-06  0.00000E+00  0.16103E-06  0.00000E+00  0.00000E+00 -0.24401E-04  0.00000E+00 -0.21070E-03 -0.22358E+03  0.00000E+00 -0.22329E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10501E-03    490  0.00000E+00      0.000
      18.5124  0.00000E+00  0.00000E+00 -0.41956E-06  0.00000E+00 -0.12781E-07  0.00000E+00  0.00000E+00 -0.24470E-04  0.00000E+00 -0.21070E-03 -0.22357E+03  0.00000E+00 -0.22329E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10501E-03    491  0.00000E+00      0.000
      18.6771  0.00000E+00  0.00000E+00  0.21559E-06  0.00000E+00  0.13554E-07  0.00000E+00  0.00000E+00 -0.24435E-04  0.00000E+00 -0.21070E-03 -0.22357E+03  0.00000E+00 -0.22330E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10505E-03    492  0.00000E+00      0.000
      18.8417  0.00000E+00  0.00000E+00 -0.24995E-06  0.00000E+00 -0.16426E-06  0.00000E+00  0.00000E+00 -0.24476E-04  0.00000E+00 -0.21073E-03 -0.22357E+03  0.00000E+00 -0.22329E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10505E-03    493  0.00000E+00      0.000
      19.0063  0.00000E+00  0.00000E+00  0.22861E-06  0.00000E+00  0.75715E-08  0.00000E+00  0.00000E+00 -0.24438E-04  0.00000E+00 -0.21073E-03 -0.22357E+03  0.00000E+00 -0.22331E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10508E-03    494  0.00000E+00      0.000
      19.1708  0.00000E+00  0.00000E+00 -0.34179E-06  0.00000E+00 -0.18854E-06  0.00000E+00  0.00000E+00 -0.24494E-04  0.00000E+00 -0.21076E-03 -0.22357E+03  0.00000E+00 -0.22330E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10508E-03    495  0.00000E+00      0.000
      19.3354  0.00000E+00  0.00000E+00  0.30577E-06  0.00000E+00  0.19052E-06  0.00000E+00  0.00000E+00 -0.24444E-04  0.00000E+00 -0.21073E-03 -0.22356E+03  0.00000E+00 -0.22332E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10513E-03    496  0.00000E+00      0.000
      19.5000  0.00000E+00  0.00000E+00 -0.31236E-06  0.00000E+00 -0.14530E-07  0.00000E+00  0.00000E+00 -0.24495E-04  0.00000E+00 -0.21073E-03 -0.22356E+03  0.00000E+00 -0.22330E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10513E-03    497  0.00000E+00      0.000
      19.6646  0.00000E+00  0.00000E+00  0.24698E-06  0.00000E+00  0.16120E-06  0.00000E+00  0.00000E+00 -0.24455E-04  0.00000E+00 -0.21070E-03 -0.22356E+03  0.00000E+00 -0.22332E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10517E-03    498  0.00000E+00      0.000
      19.8291  0.00000E+00  0.00000E+00 -0.21721E-06  0.00000E+00  0.94169E-08  0.00000E+00  0.00000E+00 -0.24490E-04  0.00000E+00 -0.21070E-03 -0.22356E+03  0.00000E+00 -0.22331E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10517E-03    499  0.00000E+00      0.000
      19.9935  0.00000E+00  0.00000E+00  0.42537E-06  0.00000E+00  0.16275E-06  0.00000E+00  0.00000E+00 -0.24421E-04  0.00000E+00 -0.21067E-03 -0.22356E+03  0.00000E+00 -0.22333E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10524E-03    500  0.00000E+00      0.000
      20.1580  0.00000E+00  0.00000E+00 -0.39496E-06  0.00000E+00 -0.63920E-08  0.00000E+00  0.00000E+00 -0.24485E-04  0.00000E+00 -0.21067E-03 -0.22356E+03  0.00000E+00 -0.22331E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10524E-03    501  0.00000E+00      0.000
      20.3225  0.00000E+00  0.00000E+00  0.26630E-06  0.00000E+00 -0.87566E-08  0.00000E+00  0.00000E+00 -0.24442E-04  0.00000E+00 -0.21068E-03 -0.22355E+03  0.00000E+00 -0.22333E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10529E-03    502  0.00000E+00      0.000
      20.4870  0.00000E+00  0.00000E+00 -0.22989E-06  0.00000E+00  0.64727E-08  0.00000E+00  0.00000E+00 -0.24479E-04  0.00000E+00 -0.21067E-03 -0.22355E+03  0.00000E+00 -0.22332E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10529E-03    503  0.00000E+00      0.000
      20.6515  0.00000E+00  0.00000E+00  0.30263E-06  0.00000E+00 -0.11798E-07  0.00000E+00  0.00000E+00 -0.24430E-04  0.00000E+00 -0.21068E-03 -0.22355E+03  0.00000E+00 -0.22333E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10534E-03    504  0.00000E+00      0.000
      20.8160  0.00000E+00  0.00000E+00 -0.32313E-06  0.00000E+00 -0.19010E-06  0.00000E+00  0.00000E+00 -0.24483E-04  0.00000E+00 -0.21071E-03 -0.22355E+03  0.00000E+00 -0.22332E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10534E-03    505  0.00000E+00      0.000
      20.9804  0.00000E+00  0.00000E+00  0.30034E-06  0.00000E+00  0.11136E-07  0.00000E+00  0.00000E+00 -0.24433E-04  0.00000E+00 -0.21071E-03 -0.22355E+03  0.00000E+00 -0.22334E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10539E-03    506  0.00000E+00      0.000
      21.1448  0.00000E+00  0.00000E+00 -0.41445E-06  0.00000E+00  0.10706E-07  0.00000E+00  0.00000E+00 -0.24502E-04  0.00000E+00 -0.21070E-03 -0.22355E+03  0.00000E+00 -0.22332E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10539E-03    507  0.00000E+00      0.000
      21.3093  0.00000E+00  0.00000E+00  0.34174E-06  0.00000E+00  0.19026E-06  0.00000E+00  0.00000E+00 -0.24445E-04  0.00000E+00 -0.21067E-03 -0.22355E+03  0.00000E+00 -0.22334E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10544E-03    508  0.00000E+00      0.000
      21.4737  0.00000E+00  0.00000E+00 -0.36714E-06  0.00000E+00 -0.14747E-07  0.00000E+00  0.00000E+00 -0.24506E-04  0.00000E+00 -0.21068E-03 -0.22355E+03  0.00000E+00 -0.22333E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10544E-03    509  0.00000E+00      0.000
      21.6382  0.00000E+00  0.00000E+00  0.42162E-06  0.00000E+00  0.18334E-06  0.00000E+00  0.00000E+00 -0.24436E-04  0.00000E+00 -0.21065E-03 -0.22355E+03  0.00000E+00 -0.22334E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10551E-03    510  0.00000E+00      0.000
      21.8026  0.00000E+00  0.00000E+00 -0.26933E-06  0.00000E+00 -0.11261E-07  0.00000E+00  0.00000E+00 -0.24481E-04  0.00000E+00 -0.21065E-03 -0.22355E+03  0.00000E+00 -0.22333E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10551E-03    511  0.00000E+00      0.000
      21.9670  0.00000E+00  0.00000E+00  0.22437E-06  0.00000E+00 -0.44449E-08  0.00000E+00  0.00000E+00 -0.24444E-04  0.00000E+00 -0.21065E-03 -0.22355E+03  0.00000E+00 -0.22334E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10555E-03    512  0.00000E+00      0.000
      22.1313  0.00000E+00  0.00000E+00 -0.33592E-06  0.00000E+00 -0.62599E-08  0.00000E+00  0.00000E+00 -0.24499E-04  0.00000E+00 -0.21065E-03 -0.22354E+03  0.00000E+00 -0.22333E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10555E-03    513  0.00000E+00      0.000
      22.2958  0.00000E+00  0.00000E+00  0.25025E-06  0.00000E+00  0.16225E-06  0.00000E+00  0.00000E+00 -0.24458E-04  0.00000E+00 -0.21062E-03 -0.22354E+03  0.00000E+00 -0.22335E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10559E-03    514  0.00000E+00      0.000
      22.4602  0.00000E+00  0.00000E+00 -0.30305E-06  0.00000E+00 -0.94831E-08  0.00000E+00  0.00000E+00 -0.24508E-04  0.00000E+00 -0.21062E-03 -0.22354E+03  0.00000E+00 -0.22333E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10559E-03    515  0.00000E+00      0.000
      22.6246  0.00000E+00  0.00000E+00  0.34388E-06  0.00000E+00 -0.47606E-08  0.00000E+00  0.00000E+00 -0.24451E-04  0.00000E+00 -0.21062E-03 -0.22354E+03  0.00000E+00 -0.22335E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10565E-03    516  0.00000E+00      0.000
      22.7890  0.00000E+00  0.00000E+00 -0.34711E-06  0.00000E+00 -0.82287E-08  0.00000E+00  0.00000E+00 -0.24508E-04  0.00000E+00 -0.21063E-03 -0.22354E+03  0.00000E+00 -0.22333E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10565E-03    517  0.00000E+00      0.000
      22.9534  0.00000E+00  0.00000E+00  0.42876E-06  0.00000E+00 -0.50478E-08  0.00000E+00  0.00000E+00 -0.24438E-04  0.00000E+00 -0.21063E-03 -0.22354E+03  0.00000E+00 -0.22335E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10572E-03    518  0.00000E+00      0.000
      23.1177  0.00000E+00  0.00000E+00 -0.21377E-06  0.00000E+00  0.16122E-06  0.00000E+00  0.00000E+00 -0.24473E-04  0.00000E+00 -0.21060E-03 -0.22354E+03  0.00000E+00 -0.22333E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10572E-03    519  0.00000E+00      0.000
      23.2821  0.00000E+00  0.00000E+00  0.39287E-06  0.00000E+00  0.37921E-08  0.00000E+00  0.00000E+00 -0.24408E-04  0.00000E+00 -0.21060E-03 -0.22354E+03  0.00000E+00 -0.22335E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10578E-03    520  0.00000E+00      0.000
      23.4465  0.00000E+00  0.00000E+00 -0.40375E-06  0.00000E+00 -0.65375E-08  0.00000E+00  0.00000E+00 -0.24475E-04  0.00000E+00 -0.21060E-03 -0.22354E+03  0.00000E+00 -0.22334E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10578E-03    521  0.00000E+00      0.000
      23.6109  0.00000E+00  0.00000E+00  0.36995E-06  0.00000E+00  0.77911E-08  0.00000E+00  0.00000E+00 -0.24414E-04  0.00000E+00 -0.21060E-03 -0.22354E+03  0.00000E+00 -0.22335E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10584E-03    522  0.00000E+00      0.000
      23.7752  0.00000E+00  0.00000E+00 -0.29664E-06  0.00000E+00  0.81115E-08  0.00000E+00  0.00000E+00 -0.24463E-04  0.00000E+00 -0.21060E-03 -0.22354E+03  0.00000E+00 -0.22334E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10584E-03    523  0.00000E+00      0.000
      23.9396  0.00000E+00  0.00000E+00  0.10584E-06  0.00000E+00 -0.13385E-07  0.00000E+00  0.00000E+00 -0.24445E-04  0.00000E+00 -0.21060E-03 -0.22354E+03  0.00000E+00 -0.22335E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10586E-03    524  0.00000E+00      0.000
      24.1040  0.00000E+00  0.00000E+00 -0.26854E-06  0.00000E+00  0.11982E-07  0.00000E+00  0.00000E+00 -0.24489E-04  0.00000E+00 -0.21060E-03 -0.22354E+03  0.00000E+00 -0.22334E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10586E-03    525  0.00000E+00      0.000
      24.2684  0.00000E+00  0.00000E+00  0.41538E-06  0.00000E+00 -0.96344E-09  0.00000E+00  0.00000E+00 -0.24421E-04  0.00000E+00 -0.21060E-03 -0.22354E+03  0.00000E+00 -0.22335E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10593E-03    526  0.00000E+00      0.000
      24.4327  0.00000E+00  0.00000E+00 -0.22046E-06  0.00000E+00 -0.31130E-08  0.00000E+00  0.00000E+00 -0.24457E-04  0.00000E+00 -0.21060E-03 -0.22354E+03  0.00000E+00 -0.22334E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10593E-03    527  0.00000E+00      0.000
      24.5971  0.00000E+00  0.00000E+00  0.28779E-06  0.00000E+00  0.51468E-08  0.00000E+00  0.00000E+00 -0.24410E-04  0.00000E+00 -0.21060E-03 -0.22354E+03  0.00000E+00 -0.22335E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10598E-03    528  0.00000E+00      0.000
      24.7614  0.00000E+00  0.00000E+00 -0.20880E-06  0.00000E+00 -0.16257E-07  0.00000E+00  0.00000E+00 -0.24444E-04  0.00000E+00 -0.21060E-03 -0.22354E+03  0.00000E+00 -0.22334E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10598E-03    529  0.00000E+00      0.000
      25.0000  0.00000E+00  0.00000E+00  0.37384E-06  0.00000E+00 -0.76208E-08  0.00000E+00  0.00000E+00 -0.24355E-04  0.00000E+00 -0.21060E-03 -0.22354E+03  0.00000E+00 -0.22336E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10607E-03    530  0.00000E+00      0.000
end
